Terrain,Seed,Status,Steps,Time (s),Avg Latency (ms)
City Map,5320,COLLISION,239,3.19,13.34
City Map,3914,SUCCESS,320,4.05,12.64
Open/Valley,254,SUCCESS,192,0.78,4.07
Open/Valley,9681,SUCCESS,260,1.06,4.08
Mountain,3797,SUCCESS,312,2.58,8.28
Mountain,9667,SUCCESS,300,2.71,9.05
Village,8329,SUCCESS,222,2.24,10.10
Village,1043,SUCCESS,267,2.79,10.43
Warehouse,1260,TIMEOUT,1500,24.63,16.42
Warehouse,9922,TIMEOUT,1500,24.24,16.16
Forest,2305,SUCCESS,192,2.78,14.47
Forest,1163,TIMEOUT,1500,23.61,15.74
