Terrain,Seed,Status,Steps,Time (s),Avg Latency (ms)
City Map,3170,TIMEOUT,1500,19.71,13.14
City Map,5492,SUCCESS,332,4.05,12.20
Open/Valley,723,SUCCESS,186,0.77,4.12
Open/Valley,9720,TIMEOUT,1500,5.72,3.81
Mountain,6593,TIMEOUT,1500,12.32,8.21
Mountain,777,COLLISION,318,2.60,8.16
Village,4205,SUCCESS,377,3.87,10.25
Village,6043,SUCCESS,291,2.95,10.13
Warehouse,3784,TIMEOUT,1500,26.80,17.86
Warehouse,7121,SUCCESS,460,7.28,15.81
Forest,4414,COLLISION,1299,19.74,15.19
Forest,6969,TIMEOUT,1500,22.30,14.86
