Terrain,Seed,Status,Steps,Time (s),Avg Latency (ms)
City Map,5811,SUCCESS,355,4.85,13.66
City Map,7652,SUCCESS,570,7.85,13.77
City Map,6583,SUCCESS,210,2.75,13.10
Open/Valley,3454,SUCCESS,225,0.96,4.26
Open/Valley,8029,SUCCESS,190,0.81,4.27
Open/Valley,4759,SUCCESS,384,1.88,4.89
Mountain,5723,SUCCESS,453,4.10,9.04
Mountain,3812,SUCCESS,222,1.96,8.81
Mountain,5881,SUCCESS,295,2.76,9.36
Village,593,SUCCESS,507,5.56,10.96
Village,4726,SUCCESS,491,5.22,10.62
Village,6834,SUCCESS,253,2.65,10.47
Warehouse,8361,TIMEOUT,1500,24.35,16.23
Warehouse,7766,TIMEOUT,1500,25.13,16.75
Warehouse,6182,SUCCESS,217,3.54,16.30
Forest,6134,SUCCESS,313,4.88,15.60
Forest,1122,TIMEOUT,1500,23.36,15.57
Forest,3696,SUCCESS,263,4.14,15.75
