Terrain,Seed,Status,Steps,Time (s),Avg Latency (ms)
1,931,ERROR: unhashable type: 'dict',0,0.00,0.00
1,158,ERROR: unhashable type: 'dict',0,0.00,0.00
2,9549,ERROR: unhashable type: 'dict',0,0.00,0.00
2,2946,ERROR: unhashable type: 'dict',0,0.00,0.00
3,9098,ERROR: unhashable type: 'dict',0,0.00,0.00
3,502,ERROR: unhashable type: 'dict',0,0.00,0.00
4,7019,ERROR: unhashable type: 'dict',0,0.00,0.00
4,600,ERROR: unhashable type: 'dict',0,0.00,0.00
5,6057,ERROR: unhashable type: 'dict',0,0.00,0.00
5,1018,ERROR: unhashable type: 'dict',0,0.00,0.00
6,1496,ERROR: unhashable type: 'dict',0,0.00,0.00
6,7224,ERROR: unhashable type: 'dict',0,0.00,0.00
