Terrain,Seed,Status,Steps,Time (s),Avg Latency (ms)
City Map,3296,SUCCESS,400,5.42,13.55
City Map,4412,SUCCESS,323,4.24,13.13
Open/Valley,7001,SUCCESS,197,0.80,4.05
Open/Valley,4245,SUCCESS,197,0.80,4.06
Mountain,1317,SUCCESS,312,2.45,7.84
Mountain,5060,SUCCESS,307,2.43,7.90
Village,8316,SUCCESS,239,2.45,10.26
Village,6226,TIMEOUT,1500,15.06,10.04
Warehouse,9493,SUCCESS,393,6.42,16.33
Warehouse,9259,SUCCESS,261,5.20,19.92
Forest,4239,TIMEOUT,1500,24.59,16.39
Forest,9328,SUCCESS,1151,17.32,15.05
