Terrain,Seed,Status,Steps,Time (s),Avg Latency (ms)
City Map,3798,SUCCESS,549,7.03,12.81
City Map,3600,TIMEOUT,1500,19.53,13.02
Open/Valley,9182,SUCCESS,186,0.73,3.92
Open/Valley,8002,SUCCESS,190,0.74,3.91
Mountain,3174,SUCCESS,331,2.65,8.01
Mountain,9766,TIMEOUT,1500,12.62,8.41
Village,8478,TIMEOUT,1500,15.39,10.25
Village,2235,SUCCESS,633,6.51,10.28
Warehouse,8092,SUCCESS,872,14.44,16.56
Warehouse,9345,COLLISION,378,7.21,19.06
Forest,5971,TIMEOUT,1500,23.66,15.77
Forest,2062,TIMEOUT,1500,22.84,15.23
